source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
2022-10-25 03:00:00,1e-08,1e-08,1e-08,0.79008369,1e-08,1e-08,1e-08,1e-08,1e-08,0.79008369
2022-10-25 04:00:00,1e-08,1e-08,1e-08,0.80392522,1e-08,1e-08,1e-08,1e-08,1e-08,0.80392522
2022-10-25 05:00:00,1e-08,1e-08,1e-08,0.93738727,1e-08,1e-08,1e-08,1e-08,1e-08,0.93738727
2022-10-25 06:00:00,1e-08,1e-08,1e-08,0.95696207,1e-08,1e-08,1e-08,1e-08,1e-08,0.95696207
2022-10-25 07:00:00,1e-08,1e-08,1e-08,0.71865165,1e-08,1e-08,1e-08,105.938,105.938,0.71865165
2022-10-25 08:00:00,1e-08,0.00490673,0.0104268,8.1742076,0.00490673,0.0104268,1e-08,8490.799,8490.798999999999,8.1742076
2022-10-25 09:00:00,1e-08,0.0165883,0.03525013,16.570608,0.0165883,0.03525013,1e-08,24403.532,24403.532000000003,16.570608
2022-10-25 10:00:00,1e-08,0.03082023,0.06549298,29.611123,0.03082023,0.06549298,1e-08,41461.023,41461.023,29.611123
2022-10-25 11:00:00,1e-08,0.04837419,0.10279516,41.155068,0.04837419,0.10279516,1e-08,59383.41,59383.41,41.155068
2022-10-25 12:00:00,1e-08,0.06207354,0.13190628,45.701469,0.06207354,0.13190628,1e-08,71268.945,71268.94499999999,45.701469
2022-10-25 13:00:00,1e-08,0.0710157,0.15090836,44.52676,0.0710157,0.15090836,1e-08,77304.205,77304.205,44.52676
2022-10-25 14:00:00,1e-08,0.06795139,0.14439671,38.158915,0.06795139,0.14439671,1e-08,72810.57,72810.56999999999,38.158915
2022-10-25 15:00:00,1e-08,0.05789601,0.12302901,32.188093,0.05789601,0.12302901,1e-08,61622.32,61622.32,32.188093
2022-10-25 16:00:00,1e-08,0.04155604,0.08830659,25.22358,0.04155604,0.08830659,1e-08,44914.264,44914.263999999996,25.22358
2022-10-25 17:00:00,1e-08,0.02225783,0.04729789,16.694195,0.02225783,0.04729789,1e-08,24715.02,24715.02,16.694195
2022-10-25 18:00:00,1e-08,0.0047505,0.01009482,5.7975202,0.0047505,0.01009482,1e-08,5595.705,5595.705,5.7975202
2022-10-25 19:00:00,1e-08,1e-08,1e-08,2.1197102,1e-08,1e-08,1e-08,1e-08,1e-08,2.1197102
2022-10-25 20:00:00,1e-08,1e-08,1e-08,1.8299488,1e-08,1e-08,1e-08,1e-08,1e-08,1.8299488
2022-10-25 21:00:00,1e-08,1e-08,1e-08,1.6874823,1e-08,1e-08,1e-08,1e-08,1e-08,1.6874823
2022-10-25 22:00:00,1e-08,1e-08,1e-08,1.5127557,1e-08,1e-08,1e-08,1e-08,1e-08,1.5127557
2022-10-25 23:00:00,1e-08,1e-08,1e-08,1.5535834,1e-08,1e-08,1e-08,1e-08,1e-08,1.5535834
2022-10-26 00:00:00,1e-08,1e-08,1e-08,1.6212264,1e-08,1e-08,1e-08,1e-08,1e-08,1.6212264
2022-10-26 01:00:00,1e-08,1e-08,1e-08,1.6014921,1e-08,1e-08,1e-08,1e-08,1e-08,1.6014921
2022-10-26 02:00:00,1e-08,1e-08,1e-08,1.0318979,1e-08,1e-08,1e-08,1e-08,1e-08,1.0318979
2022-10-26 03:00:00,1e-08,1e-08,1e-08,0.71286632,1e-08,1e-08,1e-08,1e-08,1e-08,0.71286632
2022-10-26 04:00:00,1e-08,1e-08,1e-08,0.7887556,1e-08,1e-08,1e-08,1e-08,1e-08,0.7887556
2022-10-26 05:00:00,0.714,1e-08,1e-08,0.24306222,1e-08,1e-08,0.714,1e-08,1e-08,0.24306222
2022-10-26 06:00:00,0.81,1e-08,1e-08,0.30396394,1e-08,1e-08,0.81,1e-08,1e-08,0.30396394
2022-10-26 07:00:00,1.144,1e-08,1e-08,0.12249849,1e-08,1e-08,1.144,94.868,94.868,0.12249849
2022-10-26 08:00:00,1.144,0.00585804,0.01244833,6.2608928,0.00585804,0.01244833,1.144,9105.865,9105.865,6.2608928
2022-10-26 09:00:00,0.096,0.01981352,0.04210373,22.798683,0.01981352,0.04210373,0.096,27001.37,27001.369999999995,22.798683
2022-10-26 10:00:00,0.046,0.03711195,0.07886288,30.632502,0.03711195,0.07886288,0.046,46424.268,46424.268000000004,30.632502
2022-10-26 11:00:00,1e-08,0.05777843,0.12277915,41.764081,0.05777843,0.12277915,1e-08,65679.565,65679.565,41.764081
2022-10-26 12:00:00,1e-08,0.06986217,0.1484571,44.206636,0.06986217,0.1484571,1e-08,74644.71,74644.70999999999,44.206636
2022-10-26 13:00:00,1e-08,0.07234159,0.15372587,41.450013,0.07234159,0.15372587,1e-08,74771.204,74771.204,41.450013
2022-10-26 14:00:00,1e-08,0.07133675,0.15159059,38.99311,0.07133675,0.15159059,1e-08,72733.093,72733.093,38.99311
2022-10-26 15:00:00,1e-08,0.06002147,0.12754562,32.938991,0.06002147,0.12754562,1e-08,61552.75,61552.75,32.938991
2022-10-26 16:00:00,1e-08,0.04229611,0.08987923,25.249602,0.04229611,0.08987923,1e-08,44800.424,44800.424,25.249602
2022-10-26 17:00:00,1e-08,0.02228447,0.04735451,15.460821,0.02228447,0.04735451,1e-08,24598.016,24598.016,15.460821
2022-10-26 18:00:00,1e-08,0.004461,0.00947962,4.645602,0.004461,0.00947962,1e-08,5447.076,5447.076,4.645602
2022-10-26 19:00:00,1e-08,1e-08,1e-08,1.3316992,1e-08,1e-08,1e-08,1e-08,1e-08,1.3316992
2022-10-26 20:00:00,1e-08,1e-08,1e-08,0.86134026,1e-08,1e-08,1e-08,1e-08,1e-08,0.86134026
2022-10-26 21:00:00,1e-08,1e-08,1e-08,0.74050649,1e-08,1e-08,1e-08,1e-08,1e-08,0.74050649
2022-10-26 22:00:00,1e-08,1e-08,1e-08,0.6011373,1e-08,1e-08,1e-08,1e-08,1e-08,0.6011373
2022-10-26 23:00:00,0.046,1e-08,1e-08,0.56859227,1e-08,1e-08,0.046,1e-08,1e-08,0.56859227
2022-10-27 00:00:00,0.142,1e-08,1e-08,0.75990076,1e-08,1e-08,0.142,1e-08,1e-08,0.75990076
2022-10-27 01:00:00,0.096,1e-08,1e-08,0.74366844,1e-08,1e-08,0.096,1e-08,1e-08,0.74366844
2022-10-27 02:00:00,0.288,1e-08,1e-08,0.51409801,1e-08,1e-08,0.288,1e-08,1e-08,0.51409801
2022-10-27 03:00:00,0.764,1e-08,1e-08,1e-08,1e-08,1e-08,0.764,1e-08,1e-08,1e-08
2022-10-27 04:00:00,0.668,1e-08,1e-08,1e-08,1e-08,1e-08,0.668,1e-08,1e-08,1e-08
2022-10-27 05:00:00,0.764,1e-08,1e-08,1e-08,1e-08,1e-08,0.764,1e-08,1e-08,1e-08
2022-10-27 06:00:00,0.526,1e-08,1e-08,1e-08,1e-08,1e-08,0.526,1e-08,1e-08,1e-08
2022-10-27 07:00:00,1.382,1e-08,1e-08,1e-08,1e-08,1e-08,1.382,61.663,61.663000000000004,1e-08
2022-10-27 08:00:00,0.192,0.00436378,0.00927303,5.5375357,0.00436378,0.00927303,0.192,7032.972,7032.972,5.5375357
2022-10-27 09:00:00,0.38,0.01614315,0.03430419,15.283261,0.01614315,0.03430419,0.38,22953.615,22953.614999999998,15.283261
2022-10-27 10:00:00,0.192,0.03018468,0.06414245,24.918332,0.03018468,0.06414245,0.192,39389.713,39389.713,24.918332
2022-10-27 11:00:00,0.192,0.04494317,0.09550424,30.86264,0.04494317,0.09550424,0.192,53175.793,53175.793,30.86264
2022-10-27 12:00:00,1e-08,0.06605508,0.14036705,40.158259,0.06605508,0.14036705,1e-08,73052.484,73052.484,40.158259
2022-10-27 13:00:00,1e-08,0.06886862,0.14634582,38.559979,0.06886862,0.14634582,1e-08,73368.713,73368.713,38.559979
2022-10-27 14:00:00,1e-08,0.06394645,0.1358862,31.913301,0.06394645,0.1358862,1e-08,67507.37,67507.37000000001,31.913301
2022-10-27 15:00:00,1e-08,0.04762239,0.10119758,24.513829,0.04762239,0.10119758,1e-08,50601.678,50601.678,24.513829
2022-10-27 16:00:00,0.096,0.03340072,0.07097652,18.9778,0.03340072,0.07097652,0.096,35754.64,35754.64,18.9778
2022-10-27 17:00:00,1e-08,0.02003525,0.0425749,12.983282,0.02003525,0.0425749,1e-08,22001.761,22001.761,12.983282
2022-10-27 18:00:00,1e-08,0.00434729,0.00923799,4.6111737,0.00434729,0.00923799,1e-08,5113.451,5113.451,4.6111737
2022-10-27 19:00:00,0.86,1e-08,1e-08,0.62043247,1e-08,1e-08,0.86,1e-08,1e-08,0.62043247
2022-10-27 20:00:00,0.142,1e-08,1e-08,0.93177208,1e-08,1e-08,0.142,1e-08,1e-08,0.93177208
2022-10-27 21:00:00,0.046,1e-08,1e-08,0.95344083,1e-08,1e-08,0.046,1e-08,1e-08,0.95344083
2022-10-27 22:00:00,0.43,1e-08,1e-08,0.30827955,1e-08,1e-08,0.43,1e-08,1e-08,0.30827955
2022-10-27 23:00:00,0.952,1e-08,1e-08,1e-08,1e-08,1e-08,0.952,1e-08,1e-08,1e-08
2022-10-28 00:00:00,0.668,1e-08,1e-08,0.05214894,1e-08,1e-08,0.668,1e-08,1e-08,0.05214894
2022-10-28 01:00:00,1.336,1e-08,1e-08,1e-08,1e-08,1e-08,1.336,1e-08,1e-08,1e-08
2022-10-28 02:00:00,1.766,1e-08,1e-08,1e-08,1e-08,1e-08,1.766,1e-08,1e-08,1e-08
2022-10-28 03:00:00,1.048,1e-08,1e-08,1e-08,1e-08,1e-08,1.048,1e-08,1e-08,1e-08
2022-10-28 04:00:00,1.24,1e-08,1e-08,1e-08,1e-08,1e-08,1.24,1e-08,1e-08,1e-08
2022-10-28 05:00:00,0.622,1e-08,1e-08,0.06254742,1e-08,1e-08,0.622,1e-08,1e-08,0.06254742
2022-10-28 06:00:00,1.002,1e-08,1e-08,1e-08,1e-08,1e-08,1.002,1e-08,1e-08,1e-08
2022-10-28 07:00:00,8.536,1e-08,1e-08,1e-08,1e-08,1e-08,8.536,45.854,45.854,1e-08
2022-10-28 08:00:00,1.336,0.00590867,0.01255592,4.1761502,0.00590867,0.01255592,1.336,7918.42,7918.42,4.1761502
2022-10-28 09:00:00,2.717,0.01818849,0.03865055,10.833305,0.01818849,0.03865055,2.717,22648.451,22648.451,10.833305
2022-10-28 10:00:00,0.906,0.03003938,0.06383368,19.098453,0.03003938,0.06383368,0.906,35514.307,35514.307,19.098453
2022-10-28 11:00:00,0.334,0.04285233,0.0910612,25.814617,0.04285233,0.0910612,0.334,47429.883,47429.883,25.814617
2022-10-28 12:00:00,0.38,0.05151509,0.10946957,27.605888,0.05151509,0.10946957,0.38,55264.5,55264.5,27.605888
2022-10-28 13:00:00,0.288,0.05101964,0.10841673,26.021821,0.05101964,0.10841673,0.288,54669.99,54669.99,26.021821
2022-10-28 14:00:00,1e-08,0.04688584,0.09963241,23.929893,0.04688584,0.09963241,1e-08,50691.803,50691.803,23.929893
2022-10-28 15:00:00,0.046,0.04483158,0.0952671,22.703043,0.04483158,0.0952671,0.046,48682.156,48682.155999999995,22.703043
2022-10-28 16:00:00,1e-08,0.03256368,0.06919782,17.871808,0.03256368,0.06919782,1e-08,36529.404,36529.404,17.871808
2022-10-28 17:00:00,1e-08,0.01721678,0.03658565,11.57555,0.01721678,0.03658565,1e-08,20153.389,20153.389000000003,11.57555
2022-10-28 18:00:00,1e-08,0.00301974,0.00641694,4.2346936,0.00301974,0.00641694,1e-08,3741.01,3741.01,4.2346936
2022-10-28 19:00:00,1e-08,1e-08,1e-08,1.6274629,1e-08,1e-08,1e-08,1e-08,1e-08,1.6274629
2022-10-28 20:00:00,1e-08,1e-08,1e-08,1.2332543,1e-08,1e-08,1e-08,1e-08,1e-08,1.2332543
2022-10-28 21:00:00,0.046,1e-08,1e-08,1.0400421,1e-08,1e-08,0.046,1e-08,1e-08,1.0400421
2022-10-28 22:00:00,0.43,1e-08,1e-08,0.7089235,1e-08,1e-08,0.43,1e-08,1e-08,0.7089235
2022-10-28 23:00:00,2.672,1e-08,1e-08,1e-08,1e-08,1e-08,2.672,1e-08,1e-08,1e-08
2022-10-29 00:00:00,1.194,1e-08,1e-08,1e-08,1e-08,1e-08,1.194,1e-08,1e-08,1e-08
2022-10-29 01:00:00,1.528,1e-08,1e-08,1e-08,1e-08,1e-08,1.528,1e-08,1e-08,1e-08
2022-10-29 02:00:00,1.194,1e-08,1e-08,1e-08,1e-08,1e-08,1.194,1e-08,1e-08,1e-08
2022-10-29 03:00:00,2.383,1e-08,1e-08,1e-08,1e-08,1e-08,2.383,1e-08,1e-08,1e-08
2022-10-29 04:00:00,2.717,1e-08,1e-08,1e-08,1e-08,1e-08,2.717,1e-08,1e-08,1e-08
2022-10-29 05:00:00,1.098,1e-08,1e-08,1e-08,1e-08,1e-08,1.098,1e-08,1e-08,1e-08
2022-10-29 06:00:00,0.476,1e-08,1e-08,0.31643091,1e-08,1e-08,0.476,1e-08,1e-08,0.31643091
2022-10-29 07:00:00,0.714,1e-08,1e-08,0.35110185,1e-08,1e-08,0.714,49.014,49.014,0.35110185
2022-10-29 08:00:00,0.238,0.00520624,0.01106327,6.1200772,0.00520624,0.01106327,0.238,8209.351,8209.350999999999,6.1200772
2022-10-29 09:00:00,0.046,0.0180949,0.03845166,20.32489,0.0180949,0.03845166,0.046,25423.376,25423.376,20.32489
2022-10-29 10:00:00,0.046,0.03363541,0.07147524,33.786634,0.03363541,0.07147524,0.046,41714.008,41714.008,33.786634
2022-10-29 11:00:00,1e-08,0.04777235,0.10151624,44.234551,0.04777235,0.10151624,1e-08,55231.29,55231.29,44.234551
2022-10-29 12:00:00,1e-08,0.05200839,0.11051783,45.111372,0.05200839,0.11051783,1e-08,57399.06,57399.06,45.111372
2022-10-29 13:00:00,1e-08,0.04452375,0.09461298,32.488404,0.04452375,0.09461298,1e-08,47244.885,47244.885,32.488404
2022-10-29 14:00:00,1e-08,0.05812097,0.12350705,35.133756,0.05812097,0.12350705,1e-08,58374.634,58374.634000000005,35.133756
2022-10-29 15:00:00,1e-08,0.05671162,0.1205122,32.618177,0.05671162,0.1205122,1e-08,56818.774,56818.774,32.618177
2022-10-29 16:00:00,1e-08,0.04157403,0.08834481,24.759704,0.04157403,0.08834481,1e-08,42944.147,42944.147,24.759704
2022-10-29 17:00:00,1e-08,0.02060673,0.0437893,15.29418,0.02060673,0.0437893,1e-08,22539.351,22539.351,15.29418
2022-10-29 18:00:00,1e-08,0.0038211,0.00811983,6.2819579,0.0038211,0.00811983,1e-08,4455.691,4455.691,6.2819579
2022-10-29 19:00:00,1e-08,1e-08,1e-08,2.5773953,1e-08,1e-08,1e-08,1e-08,1e-08,2.5773953
2022-10-29 20:00:00,1e-08,1e-08,1e-08,1.5909063,1e-08,1e-08,1e-08,1e-08,1e-08,1.5909063
2022-10-29 21:00:00,1e-08,1e-08,1e-08,1.2196916,1e-08,1e-08,1e-08,1e-08,1e-08,1.2196916
2022-10-29 22:00:00,1e-08,1e-08,1e-08,0.72083447,1e-08,1e-08,1e-08,1e-08,1e-08,0.72083447
2022-10-29 23:00:00,1e-08,1e-08,1e-08,1.1907495,1e-08,1e-08,1e-08,1e-08,1e-08,1.1907495
2022-10-30 00:00:00,1e-08,1e-08,1e-08,1.5195991,1e-08,1e-08,1e-08,1e-08,1e-08,1.5195991
2022-10-30 01:00:00,1e-08,1e-08,1e-08,1.7828346,1e-08,1e-08,1e-08,1e-08,1e-08,1.7828346
2022-10-30 02:00:00,1e-08,1e-08,1e-08,2.1400538,1e-08,1e-08,1e-08,1e-08,1e-08,2.1400538
2022-10-30 03:00:00,1e-08,1e-08,1e-08,2.1388615,1e-08,1e-08,1e-08,1e-08,1e-08,2.1388615
2022-10-30 04:00:00,1e-08,1e-08,1e-08,1.8277688,1e-08,1e-08,1e-08,1e-08,1e-08,1.8277688
2022-10-30 05:00:00,1e-08,1e-08,1e-08,1.8060048,1e-08,1e-08,1e-08,1e-08,1e-08,1.8060048
2022-10-30 06:00:00,1e-08,1e-08,1e-08,2.3118048,1e-08,1e-08,1e-08,1e-08,1e-08,2.3118048
2022-10-30 07:00:00,1e-08,1e-08,1e-08,2.8170493,1e-08,1e-08,1e-08,34.785,34.785,2.8170493
2022-10-30 08:00:00,1e-08,0.00479588,0.01019124,7.3675233,0.00479588,0.01019124,1e-08,6949.17,6949.169999999999,7.3675233
2022-10-30 09:00:00,1e-08,0.01698153,0.03608576,17.921638,0.01698153,0.03608576,1e-08,21358.229,21358.229,17.921638
2022-10-30 10:00:00,1e-08,0.03446944,0.07324756,30.449483,0.03446944,0.07324756,1e-08,37933.47,37933.47,30.449483
2022-10-30 11:00:00,1e-08,0.04632454,0.09843965,38.189274,0.04632454,0.09843965,1e-08,45923.04,45923.04,38.189274
2022-10-30 12:00:00,1e-08,0.05429005,0.11536635,42.810989,0.05429005,0.11536635,1e-08,49607.132,49607.132,42.810989
2022-10-30 13:00:00,1e-08,0.07408773,0.15743642,50.948517,0.07408773,0.15743642,1e-08,67697.12,67697.12,50.948517
2022-10-30 14:00:00,1e-08,0.07695675,0.16353309,51.898902,0.07695675,0.16353309,1e-08,70318.665,70318.665,51.898902
2022-10-30 15:00:00,1e-08,0.06024613,0.12802302,40.351081,0.06024613,0.12802302,1e-08,55049.46,55049.46,40.351081
2022-10-30 16:00:00,1e-08,0.04331229,0.09203861,30.192528,0.04331229,0.09203861,1e-08,39576.288,39576.288,30.192528
2022-10-30 17:00:00,1e-08,0.02123186,0.0451177,19.071736,0.02123186,0.0451177,1e-08,19686.95,19686.949999999997,19.071736
2022-10-30 18:00:00,1e-08,0.00381653,0.00811012,7.5423757,0.00381653,0.00811012,1e-08,3726.781,3726.781,7.5423757
2022-10-30 19:00:00,1e-08,1e-08,1e-08,3.5494525,1e-08,1e-08,1e-08,1e-08,1e-08,3.5494525
2022-10-30 20:00:00,1e-08,1e-08,1e-08,3.6542797,1e-08,1e-08,1e-08,1e-08,1e-08,3.6542797
2022-10-30 21:00:00,1e-08,1e-08,1e-08,4.7102477,1e-08,1e-08,1e-08,1e-08,1e-08,4.7102477
2022-10-30 22:00:00,1e-08,1e-08,1e-08,5.5214595,1e-08,1e-08,1e-08,1e-08,1e-08,5.5214595
2022-10-30 23:00:00,1e-08,1e-08,1e-08,6.7051458,1e-08,1e-08,1e-08,1e-08,1e-08,6.7051458
2022-10-31 00:00:00,1e-08,1e-08,1e-08,7.0650865,1e-08,1e-08,1e-08,1e-08,1e-08,7.0650865
2022-10-31 01:00:00,1e-08,1e-08,1e-08,7.1017621,1e-08,1e-08,1e-08,1e-08,1e-08,7.1017621
2022-10-31 02:00:00,1e-08,1e-08,1e-08,7.4848251,1e-08,1e-08,1e-08,1e-08,1e-08,7.4848251
2022-10-31 03:00:00,1e-08,1e-08,1e-08,8.1345692,1e-08,1e-08,1e-08,1e-08,1e-08,8.1345692
2022-10-31 04:00:00,1e-08,1e-08,1e-08,8.2193215,1e-08,1e-08,1e-08,1e-08,1e-08,8.2193215
2022-10-31 05:00:00,1e-08,1e-08,1e-08,8.125701,1e-08,1e-08,1e-08,1e-08,1e-08,8.125701
2022-10-31 06:00:00,1e-08,1e-08,1e-08,7.9928652,1e-08,1e-08,1e-08,1e-08,1e-08,7.9928652
2022-10-31 07:00:00,1e-08,1e-08,1e-08,7.2739493,1e-08,1e-08,1e-08,28.458,28.458,7.2739493
2022-10-31 08:00:00,1e-08,0.00575894,0.01223775,9.7967961,0.00575894,0.01223775,1e-08,6742.042,6742.0419999999995,9.7967961
2022-10-31 09:00:00,1e-08,0.02303437,0.04894803,21.792223,0.02303437,0.04894803,1e-08,22514.052,22514.052,21.792223
2022-10-31 10:00:00,1e-08,0.04845509,0.10296706,37.383334,0.04845509,0.10296706,1e-08,44275.48,44275.479999999996,37.383334
2022-10-31 11:00:00,1e-08,0.06728027,0.14297057,47.784913,0.06728027,0.14297057,1e-08,61476.855,61476.855,47.784913
2022-10-31 12:00:00,1e-08,0.07771813,0.16515103,49.74879,0.07771813,0.16515103,1e-08,71014.374,71014.374,49.74879
2022-10-31 13:00:00,1e-08,0.07405657,0.15737021,43.073387,0.07405657,0.15737021,1e-08,67668.65,67668.65000000001,43.073387
2022-10-31 14:00:00,1e-08,0.06048839,0.12853783,34.232755,0.06048839,0.12853783,1e-08,55270.825,55270.825000000004,34.232755
2022-10-31 15:00:00,1e-08,0.04711574,0.10012095,28.160869,0.04711574,0.10012095,1e-08,43051.666,43051.666,28.160869
2022-10-31 16:00:00,1e-08,0.03482633,0.07400596,24.045242,0.03482633,0.07400596,1e-08,31822.308,31822.307999999997,24.045242
2022-10-31 17:00:00,1e-08,0.01718446,0.03651697,14.675774,0.01718446,0.03651697,1e-08,16708.055,16708.055,14.675774
2022-10-31 18:00:00,1e-08,0.00362074,0.00769407,5.5879767,0.00362074,0.00769407,1e-08,3797.93,3797.9300000000003,5.5879767
2022-10-31 19:00:00,1e-08,1e-08,1e-08,1.9372169,1e-08,1e-08,1e-08,1e-08,1e-08,1.9372169
2022-10-31 20:00:00,1e-08,1e-08,1e-08,1.2000555,1e-08,1e-08,1e-08,1e-08,1e-08,1.2000555
2022-10-31 21:00:00,1e-08,1e-08,1e-08,0.60641745,1e-08,1e-08,1e-08,1e-08,1e-08,0.60641745
2022-10-31 22:00:00,1e-08,1e-08,1e-08,0.49280617,1e-08,1e-08,1e-08,1e-08,1e-08,0.49280617
2022-10-31 23:00:00,1e-08,1e-08,1e-08,0.86633359,1e-08,1e-08,1e-08,1e-08,1e-08,0.86633359
2022-11-01 00:00:00,0.046,1e-08,1e-08,0.99034428,1e-08,1e-08,0.046,1e-08,1e-08,0.99034428
2022-11-01 01:00:00,0.714,1e-08,1e-08,1e-08,1e-08,1e-08,0.714,1e-08,1e-08,1e-08
2022-11-01 02:00:00,0.288,1e-08,1e-08,0.78103019,1e-08,1e-08,0.288,1e-08,1e-08,0.78103019
2022-11-01 03:00:00,0.046,1e-08,1e-08,2.0452636,1e-08,1e-08,0.046,1e-08,1e-08,2.0452636
2022-11-01 04:00:00,0.572,1e-08,1e-08,1.382591,1e-08,1e-08,0.572,1e-08,1e-08,1.382591
2022-11-01 05:00:00,0.192,1e-08,1e-08,1.0366192,1e-08,1e-08,0.192,1e-08,1e-08,1.0366192
2022-11-01 06:00:00,0.096,1e-08,1e-08,2.0971854,1e-08,1e-08,0.096,1e-08,1e-08,2.0971854
2022-11-01 07:00:00,0.142,1e-08,1e-08,1.5278104,1e-08,1e-08,0.142,20.556,20.556,1.5278104
2022-11-01 08:00:00,0.046,0.00522619,0.01110564,7.0464578,0.00522619,0.01110564,0.046,7297.025,7297.025,7.0464578
2022-11-01 09:00:00,1e-08,0.01999282,0.04248473,23.505226,0.01999282,0.04248473,1e-08,25051.805,25051.805,23.505226
2022-11-01 10:00:00,1e-08,0.03917089,0.08323814,37.760718,0.03917089,0.08323814,1e-08,44093.646,44093.646,37.760718
2022-11-01 11:00:00,1e-08,0.05852525,0.12436617,41.16308,0.05852525,0.12436617,1e-08,60581.92,60581.920000000006,41.16308
2022-11-01 12:00:00,1e-08,0.07458181,0.15848634,43.522276,0.07458181,0.15848634,1e-08,71292.66,71292.66,43.522276
2022-11-01 13:00:00,1e-08,0.07978956,0.16955282,42.548894,0.07978956,0.16955282,1e-08,74284.21,74284.20999999999,42.548894
2022-11-01 14:00:00,1e-08,0.07603444,0.16157319,40.731621,0.07603444,0.16157319,1e-08,69475.916,69475.916,40.731621
2022-11-01 15:00:00,1e-08,0.06408419,0.13617891,35.112561,0.06408419,0.13617891,1e-08,58556.464,58556.46400000001,35.112561
2022-11-01 16:00:00,1e-08,0.04422345,0.09397484,25.738047,0.04422345,0.09397484,1e-08,41361.41,41361.41,25.738047
2022-11-01 17:00:00,1e-08,0.02221352,0.04720372,15.598746,0.02221352,0.04720372,1e-08,22254.742,22254.742,15.598746
2022-11-01 18:00:00,1e-08,0.00390511,0.00829836,5.7160434,0.00390511,0.00829836,1e-08,4209.031,4209.031,5.7160434
2022-11-01 19:00:00,1e-08,1e-08,1e-08,2.1245921,1e-08,1e-08,1e-08,1e-08,1e-08,2.1245921
2022-11-01 20:00:00,1e-08,1e-08,1e-08,1.700882,1e-08,1e-08,1e-08,1e-08,1e-08,1.700882
2022-11-01 21:00:00,1e-08,1e-08,1e-08,1.4743567,1e-08,1e-08,1e-08,1e-08,1e-08,1.4743567
2022-11-01 22:00:00,1e-08,1e-08,1e-08,1.1359896,1e-08,1e-08,1e-08,1e-08,1e-08,1.1359896
2022-11-01 23:00:00,1e-08,1e-08,1e-08,1.0578681,1e-08,1e-08,1e-08,1e-08,1e-08,1.0578681
2022-11-02 00:00:00,0.046,1e-08,1e-08,1.0711199,1e-08,1e-08,0.046,1e-08,1e-08,1.0711199
2022-11-02 01:00:00,0.096,1e-08,1e-08,1.0514441,1e-08,1e-08,0.096,1e-08,1e-08,1.0514441
2022-11-02 02:00:00,0.38,1e-08,1e-08,0.6363559,1e-08,1e-08,0.38,1e-08,1e-08,0.6363559
2022-11-02 03:00:00,0.096,1e-08,1e-08,0.97071609,1e-08,1e-08,0.096,1e-08,1e-08,0.97071609
2022-11-02 04:00:00,0.238,1e-08,1e-08,0.57739907,1e-08,1e-08,0.238,1e-08,1e-08,0.57739907
2022-11-02 05:00:00,0.38,1e-08,1e-08,0.18240279,1e-08,1e-08,0.38,1e-08,1e-08,0.18240279
2022-11-02 06:00:00,0.288,1e-08,1e-08,0.25169176,1e-08,1e-08,0.288,1e-08,1e-08,0.25169176
2022-11-02 07:00:00,1.908,1e-08,1e-08,1e-08,1e-08,1e-08,1.908,12.649,12.649,1e-08
2022-11-02 08:00:00,1.812,0.00453324,0.00963313,4.0742671,0.00453324,0.00963313,1.812,6514.354,6514.354,4.0742671
2022-11-02 09:00:00,0.334,0.01475222,0.03134846,14.343864,0.01475222,0.03134846,0.334,19500.375,19500.375,14.343864
2022-11-02 10:00:00,0.096,0.02687947,0.05711887,21.694117,0.02687947,0.05711887,0.096,32492.715,32492.714999999997,21.694117
2022-11-02 11:00:00,0.096,0.04002925,0.08506216,28.848051,0.04002925,0.08506216,0.096,45105.585,45105.585,28.848051
2022-11-02 12:00:00,1e-08,0.0599561,0.1274067,31.845203,0.0599561,0.1274067,1e-08,62714.9,62714.9,31.845203
2022-11-02 13:00:00,1e-08,0.06540283,0.13898101,27.760398,0.06540283,0.13898101,1e-08,68723.285,68723.285,27.760398
2022-11-02 14:00:00,1e-08,0.05927969,0.12596934,25.486513,0.05927969,0.12596934,1e-08,63488.086,63488.085999999996,25.486513
2022-11-02 15:00:00,1e-08,0.04614182,0.09805137,21.371857,0.04614182,0.09805137,1e-08,50769.278,50769.278000000006,21.371857
2022-11-02 16:00:00,1e-08,0.03549991,0.07543731,17.765856,0.03549991,0.07543731,1e-08,39438.73,39438.729999999996,17.765856
2022-11-02 17:00:00,1e-08,0.01711442,0.03636815,11.002616,0.01711442,0.03636815,1e-08,19780.24,19780.24,11.002616
2022-11-02 18:00:00,0.096,0.00329056,0.00699245,4.4955437,0.00329056,0.00699245,0.096,3989.25,3989.25,4.4955437
2022-11-02 19:00:00,0.046,1e-08,1e-08,2.2731589,1e-08,1e-08,0.046,1e-08,1e-08,2.2731589
2022-11-02 20:00:00,0.38,1e-08,1e-08,1.6678899,1e-08,1e-08,0.38,1e-08,1e-08,1.6678899
2022-11-02 21:00:00,0.096,1e-08,1e-08,1.8631741,1e-08,1e-08,0.096,1e-08,1e-08,1.8631741
2022-11-02 22:00:00,1e-08,1e-08,1e-08,1.4723262,1e-08,1e-08,1e-08,1e-08,1e-08,1.4723262
