timeindex;time;ghi;t_air;e;vwc_rzd
2022-09-17T17:00:00Z;2022-09-17T17:00:00Z;374.1485;24.69089;1.00E-05;0.130377724
2022-09-17T18:00:00Z;2022-09-17T18:00:00Z;180.40968;24.09103;1.00E-05;0.130369068
2022-09-17T19:00:00Z;2022-09-17T19:00:00Z;21.93059;23.035;1.00E-05;0.13036061
2022-09-17T20:00:00Z;2022-09-17T20:00:00Z;1.00E-05;22.32886;1.00E-05;0.130352346
2022-09-17T21:00:00Z;2022-09-17T21:00:00Z;1.00E-05;21.95303;1.00E-05;0.130344271
2022-09-17T22:00:00Z;2022-09-17T22:00:00Z;1.00E-05;21.18741;1.00E-05;0.130336382
2022-09-17T23:00:00Z;2022-09-17T23:00:00Z;1.00E-05;20.65463;1.00E-05;0.130328673
2022-09-18T00:00:00Z;2022-09-18T00:00:00Z;1.00E-05;20.36359;1.00E-05;0.130321141
2022-09-18T01:00:00Z;2022-09-18T01:00:00Z;1.00E-05;19.89789;1.00E-05;0.130313781
2022-09-18T02:00:00Z;2022-09-18T02:00:00Z;1.00E-05;19.7764;1.00E-05;0.130306591
2022-09-18T03:00:00Z;2022-09-18T03:00:00Z;1.00E-05;19.97;1.00E-05;0.130299565
2022-09-18T04:00:00Z;2022-09-18T04:00:00Z;1.00E-05;19.93332;1.00E-05;0.130292699
2022-09-18T05:00:00Z;2022-09-18T05:00:00Z;1.00E-05;19.93268;1.00E-05;0.130285992
2022-09-18T06:00:00Z;2022-09-18T06:00:00Z;1.00E-05;20.1282;1.00E-05;0.130279438
2022-09-18T07:00:00Z;2022-09-18T07:00:00Z;11.5266;19.89407;1.00E-05;0.130273034
2022-09-18T08:00:00Z;2022-09-18T08:00:00Z;139.80566;20.77737;1.00E-05;0.130266777
2022-09-18T09:00:00Z;2022-09-18T09:00:00Z;357.56223;22.07196;1.00E-05;0.130260663
2022-09-18T10:00:00Z;2022-09-18T10:00:00Z;584.7108;23.89743;1.00E-05;0.13025469
2022-09-18T11:00:00Z;2022-09-18T11:00:00Z;755.0644;25.45145;1.00E-05;0.130248853
2022-09-18T12:00:00Z;2022-09-18T12:00:00Z;860.053;26.7536;1.00E-05;0.13024315
2022-09-18T13:00:00Z;2022-09-18T13:00:00Z;884.7506;27.09149;1.00E-05;0.130237578
2022-09-18T14:00:00Z;2022-09-18T14:00:00Z;865.79266;27.30789;1.00E-05;0.130232134
2022-09-18T15:00:00Z;2022-09-18T15:00:00Z;771.5242;27.48126;1.00E-05;0.130226814
2022-09-18T16:00:00Z;2022-09-18T16:00:00Z;574.9709;26.65173;1.00E-05;0.130221616
2022-09-18T17:00:00Z;2022-09-18T17:00:00Z;406.92584;25.83676;1.00E-05;0.130216537
2022-09-18T18:00:00Z;2022-09-18T18:00:00Z;187.50906;25.07748;1.00E-05;0.130211575
2022-09-18T19:00:00Z;2022-09-18T19:00:00Z;22.07292;23.81897;1.00E-05;0.130206726
2022-09-18T20:00:00Z;2022-09-18T20:00:00Z;1.00E-05;22.89835;1.00E-05;0.130201989
2022-09-18T21:00:00Z;2022-09-18T21:00:00Z;1.00E-05;21.82205;1.00E-05;0.13019736
2022-09-18T22:00:00Z;2022-09-18T22:00:00Z;1.00E-05;21.56326;1.00E-05;0.130192837
2022-09-18T23:00:00Z;2022-09-18T23:00:00Z;1.00E-05;21.05832;1.00E-05;0.130188418
2022-09-19T00:00:00Z;2022-09-19T00:00:00Z;1.00E-05;20.49329;1.00E-05;0.1301841
2022-09-19T01:00:00Z;2022-09-19T01:00:00Z;1.00E-05;20.1554;1.00E-05;0.130179881
2022-09-19T02:00:00Z;2022-09-19T02:00:00Z;1.00E-05;20.45721;1.00E-05;0.130175759
2022-09-19T03:00:00Z;2022-09-19T03:00:00Z;1.00E-05;20.83814;1.00E-05;0.130171731
2022-09-19T04:00:00Z;2022-09-19T04:00:00Z;1.00E-05;20.71094;1.00E-05;0.130167796
2022-09-19T05:00:00Z;2022-09-19T05:00:00Z;1.00E-05;20.5629;1.00E-05;0.13016395
2022-09-19T06:00:00Z;2022-09-19T06:00:00Z;1.00E-05;20.58252;1.00E-05;0.130160193
2022-09-19T07:00:00Z;2022-09-19T07:00:00Z;14.49917;19.58847;1.00E-05;0.130156522
2022-09-19T08:00:00Z;2022-09-19T08:00:00Z;160.66107;20.8204;1.00E-05;0.130152935
2022-09-19T09:00:00Z;2022-09-19T09:00:00Z;376.45697;21.72397;1.00E-05;0.13014943
2022-09-19T10:00:00Z;2022-09-19T10:00:00Z;572.947;23.26279;1.00E-05;0.130146006
2022-09-19T11:00:00Z;2022-09-19T11:00:00Z;756.15533;24.75226;1.00E-05;0.13014266
2022-09-19T12:00:00Z;2022-09-19T12:00:00Z;867.0417;25.77728;1.00E-05;0.130139391
2022-09-19T13:00:00Z;2022-09-19T13:00:00Z;907.5035;26.17529;1.00E-05;0.130136196
2022-09-19T14:00:00Z;2022-09-19T14:00:00Z;877.1927;26.11392;1.00E-05;0.130133075
2022-09-19T15:00:00Z;2022-09-19T15:00:00Z;773.64294;25.85892;1.00E-05;0.130130025
2022-09-19T16:00:00Z;2022-09-19T16:00:00Z;617.69366;25.34894;1.00E-05;0.130127046
2022-09-19T17:00:00Z;2022-09-19T17:00:00Z;413.99362;24.79022;1.00E-05;0.130124134
2022-09-19T18:00:00Z;2022-09-19T18:00:00Z;187.93597;23.87781;1.00E-05;0.130121289
2022-09-19T19:00:00Z;2022-09-19T19:00:00Z;20.93448;22.60156;1.00E-05;0.13011851
2022-09-19T20:00:00Z;2022-09-19T20:00:00Z;1.00E-05;21.87582;1.00E-05;0.130115794
2022-09-19T21:00:00Z;2022-09-19T21:00:00Z;1.00E-05;20.89508;1.00E-05;0.13011314
2022-09-19T22:00:00Z;2022-09-19T22:00:00Z;1.00E-05;20.35217;1.00E-05;0.130110548
2022-09-19T23:00:00Z;2022-09-19T23:00:00Z;1.00E-05;19.85803;1.00E-05;0.130108014
2022-09-20T00:00:00Z;2022-09-20T00:00:00Z;1.00E-05;19.37839;1.00E-05;0.130105539
2022-09-20T01:00:00Z;2022-09-20T01:00:00Z;1.00E-05;18.82477;1.00E-05;0.13010312
2022-09-20T02:00:00Z;2022-09-20T02:00:00Z;1.00E-05;18.73428;1.00E-05;0.130100757
2022-09-20T03:00:00Z;2022-09-20T03:00:00Z;1.00E-05;18.70389;1.00E-05;0.130098448
2022-09-20T04:00:00Z;2022-09-20T04:00:00Z;1.00E-05;18.62289;1.00E-05;0.130096192
2022-09-20T05:00:00Z;2022-09-20T05:00:00Z;1.00E-05;18.24579;1.00E-05;0.130093988
2022-09-20T06:00:00Z;2022-09-20T06:00:00Z;1.00E-05;18.211;1.00E-05;0.130091834
2022-09-20T07:00:00Z;2022-09-20T07:00:00Z;15.7641;17.37326;1.00E-05;0.130089729
2022-09-20T08:00:00Z;2022-09-20T08:00:00Z;167.87114;18.87412;1.00E-05;0.130087673
2022-09-20T09:00:00Z;2022-09-20T09:00:00Z;393.8497;20.50909;1.00E-05;0.130085664
2022-09-20T10:00:00Z;2022-09-20T10:00:00Z;604.23804;21.96124;1.00E-05;0.130083701
2022-09-20T11:00:00Z;2022-09-20T11:00:00Z;766.98627;23.49185;1.00E-05;0.130081783
2022-09-20T12:00:00Z;2022-09-20T12:00:00Z;849.9336;24.46689;1.00E-05;0.130079908
2022-09-20T13:00:00Z;2022-09-20T13:00:00Z;911.93066;25.16608;1.00E-05;0.130078077
2022-09-20T14:00:00Z;2022-09-20T14:00:00Z;878.0782;25.42551;1.00E-05;0.130076288
2022-09-20T15:00:00Z;2022-09-20T15:00:00Z;775.0027;24.93134;1.00E-05;0.13007454
2022-09-20T16:00:00Z;2022-09-20T16:00:00Z;611.9067;24.40298;1.00E-05;0.130072831
2022-09-20T17:00:00Z;2022-09-20T17:00:00Z;405.39212;24.0632;1.00E-05;0.130071162
2022-09-20T18:00:00Z;2022-09-20T18:00:00Z;182.93951;23.06854;1.00E-05;0.130069532
2022-09-20T19:00:00Z;2022-09-20T19:00:00Z;19.40076;21.89859;1.00E-05;0.130067938
2022-09-20T20:00:00Z;2022-09-20T20:00:00Z;1.00E-05;21.22284;1.00E-05;0.130066381
2022-09-20T21:00:00Z;2022-09-20T21:00:00Z;1.00E-05;20.49835;1.00E-05;0.13006486
2022-09-20T22:00:00Z;2022-09-20T22:00:00Z;1.00E-05;20.23071;1.00E-05;0.130063374
2022-09-20T23:00:00Z;2022-09-20T23:00:00Z;1.00E-05;19.99594;1.00E-05;0.130061921
2022-09-21T00:00:00Z;2022-09-21T00:00:00Z;1.00E-05;19.49927;1.00E-05;0.130060502
2022-09-21T01:00:00Z;2022-09-21T01:00:00Z;1.00E-05;19.1582;1.00E-05;0.130059116
2022-09-21T02:00:00Z;2022-09-21T02:00:00Z;1.00E-05;18.93927;1.00E-05;0.130057761
2022-09-21T03:00:00Z;2022-09-21T03:00:00Z;1.00E-05;18.32553;1.00E-05;0.130056437
2022-09-21T04:00:00Z;2022-09-21T04:00:00Z;1.00E-05;18.00409;1.00E-05;0.130055144
2022-09-21T05:00:00Z;2022-09-21T05:00:00Z;1.00E-05;17.9364;1.00E-05;0.13005388
2022-09-21T06:00:00Z;2022-09-21T06:00:00Z;1.00E-05;18.24768;1.00E-05;0.130052645
2022-09-21T07:00:00Z;2022-09-21T07:00:00Z;14.19875;17.7605;1.00E-05;0.130051439
2022-09-21T08:00:00Z;2022-09-21T08:00:00Z;155.69624;19.41257;1.00E-05;0.13005026
2022-09-21T09:00:00Z;2022-09-21T09:00:00Z;358.49506;20.67044;1.00E-05;0.130049108
2022-09-21T10:00:00Z;2022-09-21T10:00:00Z;585.89667;22.43072;1.00E-05;0.130047983
2022-09-21T11:00:00Z;2022-09-21T11:00:00Z;749.135;23.37796;1.00E-05;0.130046883
2022-09-21T12:00:00Z;2022-09-21T12:00:00Z;857.3176;24.35617;1.00E-05;0.130045809
2022-09-21T13:00:00Z;2022-09-21T13:00:00Z;900.6886;24.64468;1.00E-05;0.130044759
2022-09-21T14:00:00Z;2022-09-21T14:00:00Z;866.9152;24.9465;1.00E-05;0.130043733
2022-09-21T15:00:00Z;2022-09-21T15:00:00Z;763.9979;24.5846;1.00E-05;0.130042731
2022-09-21T16:00:00Z;2022-09-21T16:00:00Z;602.1193;23.96069;1.00E-05;0.130041752
2022-09-21T17:00:00Z;2022-09-21T17:00:00Z;397.4073;23.32101;1.00E-05;0.130040795
2022-09-21T18:00:00Z;2022-09-21T18:00:00Z;177.04184;22.25232;1.00E-05;0.13003986
2022-09-21T19:00:00Z;2022-09-21T19:00:00Z;17.59823;21.16461;1.00E-05;0.130038947
2022-09-21T20:00:00Z;2022-09-21T20:00:00Z;1.00E-05;21.01404;1.00E-05;0.130038054
2022-09-21T21:00:00Z;2022-09-21T21:00:00Z;1.00E-05;20.4996;1.00E-05;0.130037182
2022-09-21T22:00:00Z;2022-09-21T22:00:00Z;1.00E-05;20.48633;1.00E-05;0.13003633
2022-09-21T23:00:00Z;2022-09-21T23:00:00Z;1.00E-05;20.34268;1.00E-05;0.130035498
2022-09-22T00:00:00Z;2022-09-22T00:00:00Z;1.00E-05;19.91498;1.00E-05;0.130034684
2022-09-22T01:00:00Z;2022-09-22T01:00:00Z;1.00E-05;19.04367;1.00E-05;0.130033889
2022-09-22T02:00:00Z;2022-09-22T02:00:00Z;1.00E-05;18.90637;1.00E-05;0.130033113
2022-09-22T03:00:00Z;2022-09-22T03:00:00Z;1.00E-05;19.23224;1.00E-05;0.130032354
2022-09-22T04:00:00Z;2022-09-22T04:00:00Z;1.00E-05;19.05316;1.00E-05;0.130031612
2022-09-22T05:00:00Z;2022-09-22T05:00:00Z;1.00E-05;18.69632;1.00E-05;0.130030888
2022-09-22T06:00:00Z;2022-09-22T06:00:00Z;1.00E-05;17.60104;1.00E-05;0.13003018
2022-09-22T07:00:00Z;2022-09-22T07:00:00Z;11.66892;17.48523;1.00E-05;0.130029488
2022-09-22T08:00:00Z;2022-09-22T08:00:00Z;132.26353;19.50116;1.00E-05;0.130028813
2022-09-22T09:00:00Z;2022-09-22T09:00:00Z;355.36438;21.35507;1.00E-05;0.130028152
2022-09-22T10:00:00Z;2022-09-22T10:00:00Z;563.31775;22.56995;1.00E-05;0.130027507
2022-09-22T11:00:00Z;2022-09-22T11:00:00Z;736.0589;23.9335;1.00E-05;0.130026877
2022-09-22T12:00:00Z;2022-09-22T12:00:00Z;861.2547;24.9693;1.00E-05;0.130026261
2022-09-22T13:00:00Z;2022-09-22T13:00:00Z;897.5896;25.02243;1.00E-05;0.130025659
2022-09-22T14:00:00Z;2022-09-22T14:00:00Z;868.4331;24.72885;1.00E-05;0.130025071
2022-09-22T15:00:00Z;2022-09-22T15:00:00Z;765.29443;24.60165;1.00E-05;0.130024497
2022-09-22T16:00:00Z;2022-09-22T16:00:00Z;600.99664;24.33276;1.00E-05;0.130023935
2022-09-22T17:00:00Z;2022-09-22T17:00:00Z;388.41052;23.53549;1.00E-05;0.130023387
2022-09-22T18:00:00Z;2022-09-22T18:00:00Z;169.64201;22.58258;1.00E-05;0.130022851
2022-09-22T19:00:00Z;2022-09-22T19:00:00Z;15.49531;21.96503;1.00E-05;0.130022327
2022-09-22T20:00:00Z;2022-09-22T20:00:00Z;1.00E-05;21.91061;1.00E-05;0.130021815
2022-09-22T21:00:00Z;2022-09-22T21:00:00Z;1.00E-05;21.80368;1.00E-05;0.130021315
2022-09-22T22:00:00Z;2022-09-22T22:00:00Z;1.00E-05;21.44113;1.00E-05;0.130020827
2022-09-22T23:00:00Z;2022-09-22T23:00:00Z;1.00E-05;21.6398;1.00E-05;0.13002035
2022-09-23T00:00:00Z;2022-09-23T00:00:00Z;1.00E-05;20.55972;1.00E-05;0.130019883
2022-09-23T01:00:00Z;2022-09-23T01:00:00Z;1.00E-05;20.33194;1.00E-05;0.130019428
2022-09-23T02:00:00Z;2022-09-23T02:00:00Z;1.00E-05;20.12125;1.00E-05;0.130018982
2022-09-23T03:00:00Z;2022-09-23T03:00:00Z;1.00E-05;19.17529;1.00E-05;0.130018547
2022-09-23T04:00:00Z;2022-09-23T04:00:00Z;1.00E-05;18.97409;1.00E-05;0.130018122
2022-09-23T05:00:00Z;2022-09-23T05:00:00Z;1.00E-05;19.38788;1.00E-05;0.130017707
2022-09-23T06:00:00Z;2022-09-23T06:00:00Z;1.00E-05;19.13605;1.00E-05;0.13005259
2022-09-23T07:00:00Z;2022-09-23T07:00:00Z;10.38816;18.60391;1.00E-05;0.130163847
2022-09-23T08:00:00Z;2022-09-23T08:00:00Z;133.5759;19.55493;1.00E-05;0.130222948
2022-09-23T09:00:00Z;2022-09-23T09:00:00Z;285.2402;20.52051;1.00E-05;0.130217839
2022-09-23T10:00:00Z;2022-09-23T10:00:00Z;521.5121;21.82458;1.00E-05;0.130212847
2022-09-23T11:00:00Z;2022-09-23T11:00:00Z;680.79755;23.26596;1.00E-05;0.130207969
2022-09-23T12:00:00Z;2022-09-23T12:00:00Z;803.7639;24.13977;1.00E-05;0.130203203
2022-09-23T13:00:00Z;2022-09-23T13:00:00Z;818.105;24.28024;1.00E-05;0.130198546
2022-09-23T14:00:00Z;2022-09-23T14:00:00Z;838.89716;24.1423;1.00E-05;0.130193996
2022-09-23T15:00:00Z;2022-09-23T15:00:00Z;726.6985;24.12775;1.00E-05;0.130189551
2022-09-23T16:00:00Z;2022-09-23T16:00:00Z;580.9318;23.72784;1.00E-05;0.130185207
2022-09-23T17:00:00Z;2022-09-23T17:00:00Z;364.2505;23.22229;1.00E-05;0.130180962
2022-09-23T18:00:00Z;2022-09-23T18:00:00Z;156.20222;22.23523;1.00E-05;0.130176815
2022-09-23T19:00:00Z;2022-09-23T19:00:00Z;14.18295;21.45822;1.00E-05;0.130172763
2022-09-23T20:00:00Z;2022-09-23T20:00:00Z;1.00E-05;20.89001;1.00E-05;0.130168804
2022-09-23T21:00:00Z;2022-09-23T21:00:00Z;1.00E-05;20.20349;1.00E-05;0.130164936
2022-09-23T22:00:00Z;2022-09-23T22:00:00Z;1.00E-05;20.22754;1.00E-05;0.130161156
2022-09-23T23:00:00Z;2022-09-23T23:00:00Z;1.00E-05;20.24527;1.00E-05;0.130157463
2022-09-24T00:00:00Z;2022-09-24T00:00:00Z;1.00E-05;20.05038;1.00E-05;0.130153854
2022-09-24T01:00:00Z;2022-09-24T01:00:00Z;1.00E-05;19.89154;1.00E-05;0.130150328
2022-09-24T02:00:00Z;2022-09-24T02:00:00Z;1.00E-05;19.30753;1.00E-05;0.130146883
2022-09-24T03:00:00Z;2022-09-24T03:00:00Z;1.00E-05;19.60681;1.00E-05;0.130143517
2022-09-24T04:00:00Z;2022-09-24T04:00:00Z;1.00E-05;19.31259;1.00E-05;0.130140228
2022-09-24T05:00:00Z;2022-09-24T05:00:00Z;1.00E-05;19.25311;1.00E-05;0.130137015
2022-09-24T06:00:00Z;2022-09-24T06:00:00Z;1.00E-05;19.17276;1.00E-05;0.130133875
2022-09-24T07:00:00Z;2022-09-24T07:00:00Z;9.42368;19.06393;1.00E-05;0.130139579
2022-09-24T08:00:00Z;2022-09-24T08:00:00Z;138.3668;19.71439;1.00E-05;0.130136381
2022-09-24T09:00:00Z;2022-09-24T09:00:00Z;294.47415;20.88559;1.00E-05;0.130133255
2022-09-24T10:00:00Z;2022-09-24T10:00:00Z;545.6247;21.88025;1.00E-05;0.130130201
2022-09-24T11:00:00Z;2022-09-24T11:00:00Z;733.703;23.2356;1.00E-05;0.130127218
2022-09-24T12:00:00Z;2022-09-24T12:00:00Z;790.1818;24.19293;1.00E-05;0.130124302
2022-09-24T13:00:00Z;2022-09-24T13:00:00Z;888.7668;24.90222;1.00E-05;0.130121454
2022-09-24T14:00:00Z;2022-09-24T14:00:00Z;848.55804;25.29578;1.00E-05;0.13011867
2022-09-24T15:00:00Z;2022-09-24T15:00:00Z;753.3409;25.23947;1.00E-05;0.130115951
2022-09-24T16:00:00Z;2022-09-24T16:00:00Z;577.6747;24.38464;1.00E-05;0.130113294
2022-09-24T17:00:00Z;2022-09-24T17:00:00Z;381.08978;23.33936;1.00E-05;0.130110697
2022-09-24T18:00:00Z;2022-09-24T18:00:00Z;164.9618;22.45163;1.00E-05;0.13010816
2022-09-24T19:00:00Z;2022-09-24T19:00:00Z;13.51885;21.64804;1.00E-05;0.130105682
2022-09-24T20:00:00Z;2022-09-24T20:00:00Z;1.00E-05;20.98239;1.00E-05;0.13010326
2022-09-24T21:00:00Z;2022-09-24T21:00:00Z;1.00E-05;20.39712;1.00E-05;0.130100894
2022-09-24T22:00:00Z;2022-09-24T22:00:00Z;1.00E-05;19.47205;1.00E-05;0.130098581
2022-09-24T23:00:00Z;2022-09-24T23:00:00Z;1.00E-05;19.33475;1.00E-05;0.130096322
2022-09-25T00:00:00Z;2022-09-25T00:00:00Z;1.00E-05;19.29614;1.00E-05;0.130094115
2022-09-25T01:00:00Z;2022-09-25T01:00:00Z;1.00E-05;19.04749;1.00E-05;0.130091958
2022-09-25T02:00:00Z;2022-09-25T02:00:00Z;1.00E-05;19.00128;1.00E-05;0.130089851
2022-09-25T03:00:00Z;2022-09-25T03:00:00Z;1.00E-05;18.91776;1.00E-05;0.130087792
2022-09-25T04:00:00Z;2022-09-25T04:00:00Z;1.00E-05;19.02976;1.00E-05;0.13008578
2022-09-25T05:00:00Z;2022-09-25T05:00:00Z;1.00E-05;19.32715;1.00E-05;0.130083814
2022-09-25T06:00:00Z;2022-09-25T06:00:00Z;1.00E-05;19.28287;1.00E-05;0.130092316
2022-09-25T07:00:00Z;2022-09-25T07:00:00Z;9.01257;19.13669;1.00E-05;0.130165248
2022-09-25T08:00:00Z;2022-09-25T08:00:00Z;113.33712;18.96838;1.00E-05;0.130161461
2022-09-25T09:00:00Z;2022-09-25T09:00:00Z;309.0366;19.39423;1.00E-05;0.130157761
2022-09-25T10:00:00Z;2022-09-25T10:00:00Z;454.47116;21.38483;1.00E-05;0.130154146
2022-09-25T11:00:00Z;2022-09-25T11:00:00Z;689.95245;22.89517;1.00E-05;0.130150613
2022-09-25T12:00:00Z;2022-09-25T12:00:00Z;784.2208;23.9259;1.00E-05;0.130147162
2022-09-25T13:00:00Z;2022-09-25T13:00:00Z;863.3101;24.51877;1.00E-05;0.130143789
2022-09-25T14:00:00Z;2022-09-25T14:00:00Z;848.9217;24.90854;1.00E-05;0.130140494
2022-09-25T15:00:00Z;2022-09-25T15:00:00Z;735.2841;24.48462;1.00E-05;0.130137275
2022-09-25T16:00:00Z;2022-09-25T16:00:00Z;581.23224;23.78607;1.00E-05;0.130134129
2022-09-25T17:00:00Z;2022-09-25T17:00:00Z;375.30273;23.09512;1.00E-05;0.130131055
2022-09-25T18:00:00Z;2022-09-25T18:00:00Z;160.34483;21.99161;1.00E-05;0.130128052
2022-09-25T19:00:00Z;2022-09-25T19:00:00Z;12.0484;21.05389;1.00E-05;0.130125117
2022-09-25T20:00:00Z;2022-09-25T20:00:00Z;1.00E-05;20.32751;1.00E-05;0.13012225
2022-09-25T21:00:00Z;2022-09-25T21:00:00Z;1.00E-05;19.91052;1.00E-05;0.130119448
2022-09-25T22:00:00Z;2022-09-25T22:00:00Z;1.00E-05;19.44104;1.00E-05;0.130116711
2022-09-25T23:00:00Z;2022-09-25T23:00:00Z;1.00E-05;18.86145;1.00E-05;0.130114036
2022-09-26T00:00:00Z;2022-09-26T00:00:00Z;1.00E-05;18.6362;1.00E-05;0.130112582
2022-09-26T01:00:00Z;2022-09-26T01:00:00Z;1.00E-05;18.8779;1.00E-05;0.130153243
2022-09-26T02:00:00Z;2022-09-26T02:00:00Z;1.00E-05;18.62543;1.00E-05;0.130220821
2022-09-26T03:00:00Z;2022-09-26T03:00:00Z;1.00E-05;18.55395;1.00E-05;0.130326784
2022-09-26T04:00:00Z;2022-09-26T04:00:00Z;1.00E-05;18.71149;1.00E-05;0.130325535
2022-09-26T05:00:00Z;2022-09-26T05:00:00Z;1.00E-05;18.54697;1.00E-05;0.130377061
2022-09-26T06:00:00Z;2022-09-26T06:00:00Z;1.00E-05;18.12116;1.00E-05;0.130377052
2022-09-26T07:00:00Z;2022-09-26T07:00:00Z;7.85833;17.93765;1.00E-05;0.130406845
2022-09-26T08:00:00Z;2022-09-26T08:00:00Z;129.3226;18.83426;1.00E-05;0.130397521
2022-09-26T09:00:00Z;2022-09-26T09:00:00Z;291.43832;19.49228;1.00E-05;0.130388411
2022-09-26T10:00:00Z;2022-09-26T10:00:00Z;445.44275;20.81091;1.00E-05;0.13037951
2022-09-26T11:00:00Z;2022-09-26T11:00:00Z;589.5966;22.00174;1.00E-05;0.130370813
2022-09-26T12:00:00Z;2022-09-26T12:00:00Z;825.0304;23.40201;1.00E-05;0.130362315
2022-09-26T13:00:00Z;2022-09-26T13:00:00Z;861.36536;24.00119;1.00E-05;0.130354012
2022-09-26T14:00:00Z;2022-09-26T14:00:00Z;848.0679;24.65671;1.00E-05;0.130345899
2022-09-26T15:00:00Z;2022-09-26T15:00:00Z;743.44293;24.55167;1.00E-05;0.130337972
2022-09-26T16:00:00Z;2022-09-26T16:00:00Z;545.97253;23.8696;1.00E-05;0.130330227
2022-09-26T17:00:00Z;2022-09-26T17:00:00Z;355.42764;23.25076;1.00E-05;0.13032266
2022-09-26T18:00:00Z;2022-09-26T18:00:00Z;154.30482;22.26624;1.00E-05;0.130315265
2022-09-26T19:00:00Z;2022-09-26T19:00:00Z;10.89413;21.69928;1.00E-05;0.13030804
2022-09-26T20:00:00Z;2022-09-26T20:00:00Z;1.00E-05;21.06149;1.00E-05;0.130300981
2022-09-26T21:00:00Z;2022-09-26T21:00:00Z;1.00E-05;20.34586;1.00E-05;0.130294084
2022-09-26T22:00:00Z;2022-09-26T22:00:00Z;1.00E-05;20.10858;1.00E-05;0.130287344
2022-09-26T23:00:00Z;2022-09-26T23:00:00Z;1.00E-05;19.96494;1.00E-05;0.130280759
2022-09-27T00:00:00Z;2022-09-27T00:00:00Z;1.00E-05;19.59985;1.00E-05;0.130295685
2022-09-27T01:00:00Z;2022-09-27T01:00:00Z;1.00E-05;19.29678;1.00E-05;0.130321949
2022-09-27T02:00:00Z;2022-09-27T02:00:00Z;1.00E-05;19.18796;1.00E-05;0.130359678
2022-09-27T03:00:00Z;2022-09-27T03:00:00Z;1.00E-05;18.93802;1.00E-05;0.130376428
2022-09-27T04:00:00Z;2022-09-27T04:00:00Z;1.00E-05;18.56345;1.00E-05;0.130398177
2022-09-27T05:00:00Z;2022-09-27T05:00:00Z;1.00E-05;18.15594;1.00E-05;0.130462174
2022-09-27T06:00:00Z;2022-09-27T06:00:00Z;1.00E-05;18.29513;1.00E-05;0.130563466
2022-09-27T07:00:00Z;2022-09-27T07:00:00Z;8.58566;18.89624;1.00E-05;0.130644039
2022-09-27T08:00:00Z;2022-09-27T08:00:00Z;107.61334;19.45496;1.00E-05;0.13062928
2022-09-27T09:00:00Z;2022-09-27T09:00:00Z;291.9601;20.07315;1.00E-05;0.130614859
2022-09-27T10:00:00Z;2022-09-27T10:00:00Z;505.54242;21.37405;1.00E-05;0.130600768
2022-09-27T11:00:00Z;2022-09-27T11:00:00Z;610.5469;22.07135;1.00E-05;0.130587001
2022-09-27T12:00:00Z;2022-09-27T12:00:00Z;800.39606;23.29633;1.00E-05;0.130573549
2022-09-27T13:00:00Z;2022-09-27T13:00:00Z;778.48126;23.77847;1.00E-05;0.130560405
2022-09-27T14:00:00Z;2022-09-27T14:00:00Z;807.448;24.24353;1.00E-05;0.130547562
2022-09-27T15:00:00Z;2022-09-27T15:00:00Z;713.5433;24.49664;1.00E-05;0.130535014
2022-09-27T16:00:00Z;2022-09-27T16:00:00Z;560.45593;24.27454;1.00E-05;0.130522753
2022-09-27T17:00:00Z;2022-09-27T17:00:00Z;364.9778;23.87656;1.00E-05;0.130510773
2022-09-27T18:00:00Z;2022-09-27T18:00:00Z;149.68785;22.94452;1.00E-05;0.130499068
2022-09-27T19:00:00Z;2022-09-27T19:00:00Z;9.6134;22.20676;1.00E-05;0.130487631
2022-09-27T20:00:00Z;2022-09-27T20:00:00Z;1.00E-05;21.67081;1.00E-05;0.130476456
2022-09-27T21:00:00Z;2022-09-27T21:00:00Z;1.00E-05;21.63666;1.00E-05;0.130465538
2022-09-27T22:00:00Z;2022-09-27T22:00:00Z;1.00E-05;21.26459;1.00E-05;0.130454869
2022-09-27T23:00:00Z;2022-09-27T23:00:00Z;1.00E-05;20.96152;1.00E-05;0.130444445
2022-09-28T00:00:00Z;2022-09-28T00:00:00Z;1.00E-05;20.49264;1.00E-05;0.13043426
2022-09-28T01:00:00Z;2022-09-28T01:00:00Z;1.00E-05;20.12186;1.00E-05;0.130424308
2022-09-28T02:00:00Z;2022-09-28T02:00:00Z;1.00E-05;19.50623;1.00E-05;0.130414584
2022-09-28T03:00:00Z;2022-09-28T03:00:00Z;1.00E-05;19.05508;1.00E-05;0.130405083
2022-09-28T04:00:00Z;2022-09-28T04:00:00Z;1.00E-05;19.06583;1.00E-05;0.1303958
2022-09-28T05:00:00Z;2022-09-28T05:00:00Z;1.00E-05;18.97598;1.00E-05;0.13038673
2022-09-28T06:00:00Z;2022-09-28T06:00:00Z;1.00E-05;18.81589;1.00E-05;0.13038395
2022-09-28T07:00:00Z;2022-09-28T07:00:00Z;7.63698;19.16009;1.00E-05;0.130477311
2022-09-28T08:00:00Z;2022-09-28T08:00:00Z;117.19514;19.31195;1.00E-05;0.130466373
2022-09-28T09:00:00Z;2022-09-28T09:00:00Z;313.84326;20.74133;1.00E-05;0.130455685
2022-09-28T10:00:00Z;2022-09-28T10:00:00Z;485.77798;22.38202;1.00E-05;0.130445243
2022-09-28T11:00:00Z;2022-09-28T11:00:00Z;702.3645;23.90122;1.00E-05;0.130435039
