timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-10-20T06:00:00Z;2022-10-20T06:00:00Z;1e-10;20.76663;2.99788;4.1993;20.15744
2022-10-20T07:00:00Z;2022-10-20T07:00:00Z;0.39528;20.81345;1.18162;3.19392;19.74881
2022-10-20T08:00:00Z;2022-10-20T08:00:00Z;23.98611;20.59201;0.54456;3.1305;19.33142
2022-10-20T09:00:00Z;2022-10-20T09:00:00Z;159.88632;21.08173;0.1774;3.5939;19.38556
2022-10-20T10:00:00Z;2022-10-20T10:00:00Z;274.9311;21.46835;0.04341;4.10665;18.61017
2022-10-20T11:00:00Z;2022-10-20T11:00:00Z;494.9329;22.21625;0.03815;4.50596;18.54513
2022-10-20T12:00:00Z;2022-10-20T12:00:00Z;667.1364;22.66422;0.01619;5.32269;17.97452
2022-10-20T13:00:00Z;2022-10-20T13:00:00Z;723.0934;23.00778;1e-10;5.9811;16.69223
2022-10-20T14:00:00Z;2022-10-20T14:00:00Z;741.9092;22.99957;1e-10;6.18762;15.97665
2022-10-20T15:00:00Z;2022-10-20T15:00:00Z;621.2829;22.38455;1e-10;6.30616;15.80814
2022-10-20T16:00:00Z;2022-10-20T16:00:00Z;479.86447;21.66574;1e-10;6.05879;15.91293
2022-10-20T17:00:00Z;2022-10-20T17:00:00Z;268.0847;20.82169;1e-10;5.22889;16.22202
2022-10-20T18:00:00Z;2022-10-20T18:00:00Z;64.17903;20.24081;0.04675;4.06142;16.50974
2022-10-20T19:00:00Z;2022-10-20T19:00:00Z;1e-10;19.67767;0.01048;3.12409;16.6669
2022-10-20T20:00:00Z;2022-10-20T20:00:00Z;1e-10;19.57773;0.00192;2.66519;16.75555
2022-10-20T21:00:00Z;2022-10-20T21:00:00Z;1e-10;19.42584;0.0038;2.41217;16.63983
2022-10-20T22:00:00Z;2022-10-20T22:00:00Z;1e-10;18.90826;0.00668;2.54176;16.72803
2022-10-20T23:00:00Z;2022-10-20T23:00:00Z;1e-10;18.78174;0.00192;2.00041;16.48004
2022-10-21T00:00:00Z;2022-10-21T00:00:00Z;1e-10;18.73047;0.00476;1.77344;16.31067
2022-10-21T01:00:00Z;2022-10-21T01:00:00Z;1e-10;18.45651;0.00476;1.53616;16.2373
2022-10-21T02:00:00Z;2022-10-21T02:00:00Z;1e-10;17.99649;0.01002;1.20758;15.84876
2022-10-21T03:00:00Z;2022-10-21T03:00:00Z;1e-10;17.67886;0.00526;1.18269;15.38507
2022-10-21T04:00:00Z;2022-10-21T04:00:00Z;1e-10;17.608;0.00096;1.29978;15.3624
2022-10-21T05:00:00Z;2022-10-21T05:00:00Z;1e-10;17.26504;0.00142;1.45482;15.1467
2022-10-21T06:00:00Z;2022-10-21T06:00:00Z;1e-10;16.60132;0.00288;1.51821;14.91574
2022-10-21T07:00:00Z;2022-10-21T07:00:00Z;1.84993;16.46716;0.021;1.45522;14.92709
2022-10-21T08:00:00Z;2022-10-21T08:00:00Z;96.21323;17.80289;0.01098;1.50231;15.89066
2022-10-21T09:00:00Z;2022-10-21T09:00:00Z;290.33154;19.27463;0.00622;1.84824;16.37091
2022-10-21T10:00:00Z;2022-10-21T10:00:00Z;471.02585;20.2016;1e-10;2.19185;15.47763
2022-10-21T11:00:00Z;2022-10-21T11:00:00Z;598.4036;21.31079;1e-10;2.24635;15.38071
2022-10-21T12:00:00Z;2022-10-21T12:00:00Z;694.44293;22.0473;1e-10;2.5471;15.46411
2022-10-21T13:00:00Z;2022-10-21T13:00:00Z;705.6533;22.46173;0.0124;2.86526;15.52914
2022-10-21T14:00:00Z;2022-10-21T14:00:00Z;668.5752;22.46237;0.00096;3.14545;15.56757
2022-10-21T15:00:00Z;2022-10-21T15:00:00Z;589.3436;22.46301;0.00622;3.9364;15.59772
2022-10-21T16:00:00Z;2022-10-21T16:00:00Z;450.7554;21.94922;0.00096;4.17716;15.03888
2022-10-21T17:00:00Z;2022-10-21T17:00:00Z;244.19344;21.32407;1e-10;3.99854;14.00632
2022-10-21T18:00:00Z;2022-10-21T18:00:00Z;57.80698;20.44012;1e-10;2.86172;14.14603
2022-10-21T19:00:00Z;2022-10-21T19:00:00Z;1e-10;20.16553;0.0167;1.8888;14.66952
2022-10-21T20:00:00Z;2022-10-21T20:00:00Z;1e-10;19.94281;0.00288;1.69948;15.02139
2022-10-21T21:00:00Z;2022-10-21T21:00:00Z;1e-10;19.40182;0.00906;2.08144;15.27506
2022-10-21T22:00:00Z;2022-10-21T22:00:00Z;1e-10;18.59445;0.00192;2.54101;15.01923
2022-10-21T23:00:00Z;2022-10-21T23:00:00Z;1e-10;18.32806;1e-10;2.56001;14.67825
2022-10-22T00:00:00Z;2022-10-22T00:00:00Z;1e-10;17.63837;1e-10;2.41151;14.56125
2022-10-22T01:00:00Z;2022-10-22T01:00:00Z;1e-10;17.64661;1e-10;2.34778;14.39401
2022-10-22T02:00:00Z;2022-10-22T02:00:00Z;1e-10;17.38083;1e-10;2.80517;14.52936
2022-10-22T03:00:00Z;2022-10-22T03:00:00Z;1e-10;17.75351;1e-10;3.2055;14.58963
2022-10-22T04:00:00Z;2022-10-22T04:00:00Z;1e-10;17.95221;1e-10;3.17696;14.11069
2022-10-22T05:00:00Z;2022-10-22T05:00:00Z;1e-10;18.3812;1e-10;3.31558;13.97314
2022-10-22T06:00:00Z;2022-10-22T06:00:00Z;1e-10;18.69125;0.03815;3.40476;13.70071
2022-10-22T07:00:00Z;2022-10-22T07:00:00Z;0.60083;18.92029;0.58459;3.21358;14.05698
2022-10-22T08:00:00Z;2022-10-22T08:00:00Z;14.64149;19.6701;0.95893;3.28782;15.79504
2022-10-22T09:00:00Z;2022-10-22T09:00:00Z;73.09673;19.88016;0.74575;3.31551;16.87473
2022-10-22T10:00:00Z;2022-10-22T10:00:00Z;181.16864;20.91278;0.2866;3.23169;17.70773
2022-10-22T11:00:00Z;2022-10-22T11:00:00Z;262.86688;21.36142;0.16738;4.35277;17.75708
2022-10-22T12:00:00Z;2022-10-22T12:00:00Z;397.75513;22.06186;0.2446;4.6691;17.74484
2022-10-22T13:00:00Z;2022-10-22T13:00:00Z;449.50632;22.34784;0.14497;4.67485;17.8479
2022-10-22T14:00:00Z;2022-10-22T14:00:00Z;536.0745;22.85593;0.12685;4.09344;18.00113
2022-10-22T15:00:00Z;2022-10-22T15:00:00Z;351.99652;22.9559;0.04675;3.79527;17.64575
2022-10-22T16:00:00Z;2022-10-22T16:00:00Z;258.8033;22.84012;0.03339;3.10771;17.40518
2022-10-22T17:00:00Z;2022-10-22T17:00:00Z;155.9176;22.82178;0.02287;2.44345;17.92648
2022-10-22T18:00:00Z;2022-10-22T18:00:00Z;37.93187;22.0163;0.03385;1.53367;18.68134
2022-10-22T19:00:00Z;2022-10-22T19:00:00Z;1e-10;21.39432;0.02909;0.96721;18.35391
2022-10-22T20:00:00Z;2022-10-22T20:00:00Z;1e-10;21.3576;0.00952;0.89433;18.32248
2022-10-22T21:00:00Z;2022-10-22T21:00:00Z;1e-10;20.86218;0.02049;0.72555;18.09848
2022-10-22T22:00:00Z;2022-10-22T22:00:00Z;1e-10;20.52365;0.00952;0.86098;18.28754
2022-10-22T23:00:00Z;2022-10-22T23:00:00Z;1e-10;19.84915;0.04195;0.78263;18.07581
2022-10-23T00:00:00Z;2022-10-23T00:00:00Z;1e-10;19.47522;0.01432;0.18915;18.04916
2022-10-23T01:00:00Z;2022-10-23T01:00:00Z;1e-10;18.94244;0.12017;0.25361;17.83173
2022-10-23T02:00:00Z;2022-10-23T02:00:00Z;1e-10;18.44449;0.13399;0.67428;17.36282
2022-10-23T03:00:00Z;2022-10-23T03:00:00Z;1e-10;18.28757;0.185;1.09697;17.19913
2022-10-23T04:00:00Z;2022-10-23T04:00:00Z;1e-10;18.86588;0.15641;1.18359;17.1821
2022-10-23T05:00:00Z;2022-10-23T05:00:00Z;1e-10;18.24518;0.12969;1.484;17.00702
2022-10-23T06:00:00Z;2022-10-23T06:00:00Z;1e-10;17.92246;0.14497;1.71112;16.86163
2022-10-23T07:00:00Z;2022-10-23T07:00:00Z;1.26493;17.78769;0.12969;1.56842;16.4997
2022-10-23T08:00:00Z;2022-10-23T08:00:00Z;80.24358;18.36728;0.09918;1.62652;17.62784
2022-10-23T09:00:00Z;2022-10-23T09:00:00Z;228.03404;19.95737;0.14735;1.52469;17.94788
2022-10-23T10:00:00Z;2022-10-23T10:00:00Z;376.78903;20.82169;0.1936;0.98964;17.84702
2022-10-23T11:00:00Z;2022-10-23T11:00:00Z;522.1129;21.67081;0.23939;1.22942;16.79352
2022-10-23T12:00:00Z;2022-10-23T12:00:00Z;557.8786;21.91254;0.53454;1.98764;16.81406
2022-10-23T13:00:00Z;2022-10-23T13:00:00Z;601.4236;21.30637;0.40435;3.69119;16.95026
2022-10-23T14:00:00Z;2022-10-23T14:00:00Z;491.6915;20.81787;0.48207;4.45493;17.16855
2022-10-23T15:00:00Z;2022-10-23T15:00:00Z;340.72293;21.09882;0.33665;3.87256;18.39844
2022-10-23T16:00:00Z;2022-10-23T16:00:00Z;261.47546;21.52084;0.22841;3.07842;18.49973
2022-10-23T17:00:00Z;2022-10-23T17:00:00Z;176.31448;20.685;0.24986;2.36454;17.5545
2022-10-23T18:00:00Z;2022-10-23T18:00:00Z;38.84896;20.55023;0.40293;2.05495;17.01138
2022-10-23T19:00:00Z;2022-10-23T19:00:00Z;1e-10;20.11175;0.05723;1.62544;17.73395
2022-10-23T20:00:00Z;2022-10-23T20:00:00Z;1e-10;19.64731;0.05293;1.36242;17.19781
2022-10-23T21:00:00Z;2022-10-23T21:00:00Z;1e-10;19.04559;0.01528;1.41588;16.88303
2022-10-23T22:00:00Z;2022-10-23T22:00:00Z;1e-10;19.24362;0.00572;1.05199;17.5257
2022-10-23T23:00:00Z;2022-10-23T23:00:00Z;1e-10;18.52356;0.01766;0.738;17.08997
2022-10-24T00:00:00Z;2022-10-24T00:00:00Z;1e-10;18.66467;1e-10;0.35653;17.12009
2022-10-24T01:00:00Z;2022-10-24T01:00:00Z;1e-10;18.01929;0.0043;0.58884;16.61408
2022-10-24T02:00:00Z;2022-10-24T02:00:00Z;1e-10;17.75986;0.13065;1.08368;16.5892
2022-10-24T03:00:00Z;2022-10-24T03:00:00Z;1e-10;17.08154;0.03623;1.30415;15.89722
2022-10-24T04:00:00Z;2022-10-24T04:00:00Z;1e-10;17.13406;0.02479;0.93704;15.63483
2022-10-24T05:00:00Z;2022-10-24T05:00:00Z;1e-10;16.94867;0.00764;0.09472;15.36194
2022-10-24T06:00:00Z;2022-10-24T06:00:00Z;1e-10;16.10461;0.12969;0.62418;14.77167
2022-10-24T07:00:00Z;2022-10-24T07:00:00Z;1.10681;15.94134;0.20503;0.96622;14.63852
2022-10-24T08:00:00Z;2022-10-24T08:00:00Z;68.08448;17.50232;0.07818;0.922;15.5191
2022-10-24T09:00:00Z;2022-10-24T09:00:00Z;200.99632;18.47357;0.0086;0.88732;16.4259
2022-10-24T10:00:00Z;2022-10-24T10:00:00Z;335.14145;19.6644;0.00096;0.18845;16.63766
2022-10-24T11:00:00Z;2022-10-24T11:00:00Z;536.13776;21.03113;1e-10;1.08322;15.88193
2022-10-24T12:00:00Z;2022-10-24T12:00:00Z;697.4629;21.92392;1e-10;1.46213;15.46454
2022-10-24T13:00:00Z;2022-10-24T13:00:00Z;746.7158;22.51996;1e-10;2.20492;15.117
2022-10-24T14:00:00Z;2022-10-24T14:00:00Z;722.9511;22.79392;1e-10;3.08576;15.17334
2022-10-24T15:00:00Z;2022-10-24T15:00:00Z;627.9396;22.89517;1e-10;4.09715;15.38727
2022-10-24T16:00:00Z;2022-10-24T16:00:00Z;458.88257;22.2738;1e-10;4.32881;15.25671
2022-10-24T17:00:00Z;2022-10-24T17:00:00Z;254.15472;21.99289;1e-10;3.33364;14.84982
2022-10-24T18:00:00Z;2022-10-24T18:00:00Z;59.05611;20.67993;1e-10;2.21415;16.15698
2022-10-24T19:00:00Z;2022-10-24T19:00:00Z;1e-10;19.56506;1e-10;1.77063;16.01117
2022-10-24T20:00:00Z;2022-10-24T20:00:00Z;1e-10;18.98041;1e-10;1.27936;16.00461
2022-10-24T21:00:00Z;2022-10-24T21:00:00Z;1e-10;18.81528;1e-10;1.21742;15.79721
2022-10-24T22:00:00Z;2022-10-24T22:00:00Z;1e-10;18.03067;1e-10;1.61693;15.56146
2022-10-24T23:00:00Z;2022-10-24T23:00:00Z;1e-10;17.66809;1e-10;1.62402;15.46149
2022-10-25T00:00:00Z;2022-10-25T00:00:00Z;1e-10;17.01511;1e-10;1.50763;15.07858
2022-10-25T01:00:00Z;2022-10-25T01:00:00Z;1e-10;16.67725;1e-10;1.46399;14.77823
2022-10-25T02:00:00Z;2022-10-25T02:00:00Z;1e-10;16.3577;1e-10;1.38028;14.46518
2022-10-25T03:00:00Z;2022-10-25T03:00:00Z;1e-10;15.94641;1e-10;1.36863;14.27527
2022-10-25T04:00:00Z;2022-10-25T04:00:00Z;1e-10;15.70093;1e-10;1.47169;14.05917
2022-10-25T05:00:00Z;2022-10-25T05:00:00Z;1e-10;15.58008;1e-10;1.33404;13.53131
2022-10-25T06:00:00Z;2022-10-25T06:00:00Z;1e-10;15.38266;1e-10;1.19141;13.12921
2022-10-25T07:00:00Z;2022-10-25T07:00:00Z;1.05938;15.16309;1e-10;0.78935;13.19076
2022-10-25T08:00:00Z;2022-10-25T08:00:00Z;84.90799;16.56082;1e-10;0.05032;13.80856
2022-10-25T09:00:00Z;2022-10-25T09:00:00Z;244.03532;18.42233;1e-10;1.15105;15.06418
2022-10-25T10:00:00Z;2022-10-25T10:00:00Z;414.61023;19.58469;1e-10;0.91337;16.27225
2022-10-25T11:00:00Z;2022-10-25T11:00:00Z;593.8341;20.88684;1e-10;1.08888;16.4888
2022-10-25T12:00:00Z;2022-10-25T12:00:00Z;712.68945;21.91696;1e-10;1.50722;16.35867
2022-10-25T13:00:00Z;2022-10-25T13:00:00Z;773.04205;22.78824;1e-10;2.18438;16.36435
2022-10-25T14:00:00Z;2022-10-25T14:00:00Z;728.1057;23.05524;1e-10;2.89249;16.4661
2022-10-25T15:00:00Z;2022-10-25T15:00:00Z;616.2232;23.16977;1e-10;3.14737;16.3635
2022-10-25T16:00:00Z;2022-10-25T16:00:00Z;449.14264;22.90845;1e-10;2.91113;16.28183
2022-10-25T17:00:00Z;2022-10-25T17:00:00Z;247.1502;22.45795;1e-10;2.16778;16.35867
2022-10-25T18:00:00Z;2022-10-25T18:00:00Z;55.95705;21.51453;1e-10;1.6365;16.76645
2022-10-25T19:00:00Z;2022-10-25T19:00:00Z;1e-10;20.60465;1e-10;1.57678;16.60492
2022-10-25T20:00:00Z;2022-10-25T20:00:00Z;1e-10;19.75046;1e-10;1.60092;16.32071
2022-10-25T21:00:00Z;2022-10-25T21:00:00Z;1e-10;19.54733;1e-10;1.41414;16.13428
2022-10-25T22:00:00Z;2022-10-25T22:00:00Z;1e-10;18.52798;1e-10;1.65748;15.72125
2022-10-25T23:00:00Z;2022-10-25T23:00:00Z;1e-10;18.45776;1e-10;1.71587;15.62216
2022-10-26T00:00:00Z;2022-10-26T00:00:00Z;1e-10;18.57736;1e-10;1.57507;15.4606
2022-10-26T01:00:00Z;2022-10-26T01:00:00Z;1e-10;18.75894;1e-10;1.24598;15.19385
2022-10-26T02:00:00Z;2022-10-26T02:00:00Z;1e-10;17.76111;1e-10;0.77888;14.6062
2022-10-26T03:00:00Z;2022-10-26T03:00:00Z;1e-10;16.72659;1e-10;0.62488;14.17834
2022-10-26T04:00:00Z;2022-10-26T04:00:00Z;1e-10;16.5994;1e-10;0.69688;13.98755
2022-10-26T05:00:00Z;2022-10-26T05:00:00Z;1e-10;16.1337;0.00714;0.98855;13.62518
2022-10-26T06:00:00Z;2022-10-26T06:00:00Z;1e-10;15.89389;0.0081;1.15745;13.22177
2022-10-26T07:00:00Z;2022-10-26T07:00:00Z;0.94868;15.88632;0.01144;1.21953;13.05456
2022-10-26T08:00:00Z;2022-10-26T08:00:00Z;91.05865;17.75668;0.01144;0.88555;14.0535
2022-10-26T09:00:00Z;2022-10-26T09:00:00Z;270.0137;19.41003;0.00096;0.40205;15.87015
2022-10-26T10:00:00Z;2022-10-26T10:00:00Z;464.24268;20.60907;0.00046;1.25895;17.25064
2022-10-26T11:00:00Z;2022-10-26T11:00:00Z;656.79565;22.07642;1e-10;1.55921;17.07861
2022-10-26T12:00:00Z;2022-10-26T12:00:00Z;746.4471;23.10397;1e-10;2.08398;16.69879
2022-10-26T13:00:00Z;2022-10-26T13:00:00Z;747.71204;23.68103;1e-10;2.677;16.26569
2022-10-26T14:00:00Z;2022-10-26T14:00:00Z;727.33093;23.92401;1e-10;3.00405;16.45734
2022-10-26T15:00:00Z;2022-10-26T15:00:00Z;615.5275;23.82022;1e-10;3.19047;16.44907
2022-10-26T16:00:00Z;2022-10-26T16:00:00Z;448.00424;23.2533;1e-10;2.94956;16.70969
2022-10-26T17:00:00Z;2022-10-26T17:00:00Z;245.98016;22.55603;1e-10;2.72558;16.95898
2022-10-26T18:00:00Z;2022-10-26T18:00:00Z;54.47076;20.96658;1e-10;2.52248;17.96622
2022-10-26T19:00:00Z;2022-10-26T19:00:00Z;1e-10;19.90738;1e-10;2.03352;17.79898
2022-10-26T20:00:00Z;2022-10-26T20:00:00Z;1e-10;19.31195;1e-10;1.35837;17.59946
2022-10-26T21:00:00Z;2022-10-26T21:00:00Z;1e-10;18.83929;1e-10;1.45392;17.42395
2022-10-26T22:00:00Z;2022-10-26T22:00:00Z;1e-10;18.64948;1e-10;2.22617;17.74094
2022-10-26T23:00:00Z;2022-10-26T23:00:00Z;1e-10;18.36603;0.00046;1.74433;17.30432
2022-10-27T00:00:00Z;2022-10-27T00:00:00Z;1e-10;19.07214;0.00142;1.3031;17.2179
2022-10-27T01:00:00Z;2022-10-27T01:00:00Z;1e-10;19.13544;0.00096;1.08587;17.19519
2022-10-27T02:00:00Z;2022-10-27T02:00:00Z;1e-10;19.00256;0.00288;0.93483;16.94241
2022-10-27T03:00:00Z;2022-10-27T03:00:00Z;1e-10;18.28946;0.00764;0.40744;16.01727
2022-10-27T04:00:00Z;2022-10-27T04:00:00Z;1e-10;17.88577;0.00668;0.60646;15.69333
2022-10-27T05:00:00Z;2022-10-27T05:00:00Z;1e-10;17.65039;0.00764;0.39805;16.03036
2022-10-27T06:00:00Z;2022-10-27T06:00:00Z;1e-10;17.42956;0.00526;0.33515;15.68329
2022-10-27T07:00:00Z;2022-10-27T07:00:00Z;0.61663;17.2486;0.01382;0.44981;15.37112
2022-10-27T08:00:00Z;2022-10-27T08:00:00Z;70.32972;17.33908;0.00192;0.61682;15.4104
2022-10-27T09:00:00Z;2022-10-27T09:00:00Z;229.53615;18.8526;0.0038;1.02867;17.10611
2022-10-27T10:00:00Z;2022-10-27T10:00:00Z;393.89713;20.00418;0.00192;1.30907;17.84354
2022-10-27T11:00:00Z;2022-10-27T11:00:00Z;531.75793;21.44556;0.00192;1.9125;17.47024
2022-10-27T12:00:00Z;2022-10-27T12:00:00Z;730.52484;22.52438;1e-10;2.34599;17.43314
2022-10-27T13:00:00Z;2022-10-27T13:00:00Z;733.68713;23.15396;1e-10;2.79053;17.42963
2022-10-27T14:00:00Z;2022-10-27T14:00:00Z;675.0737;23.31088;1e-10;3.69917;17.60339
2022-10-27T15:00:00Z;2022-10-27T15:00:00Z;506.01678;23.19888;1e-10;3.78607;17.87015
2022-10-27T16:00:00Z;2022-10-27T16:00:00Z;357.5464;23.07172;0.00096;3.38673;18.08191
2022-10-27T17:00:00Z;2022-10-27T17:00:00Z;220.01761;22.64145;1e-10;3.3048;17.97363
2022-10-27T18:00:00Z;2022-10-27T18:00:00Z;51.13451;21.53668;1e-10;2.78856;18.42899
2022-10-27T19:00:00Z;2022-10-27T19:00:00Z;1e-10;20.60718;0.0086;2.31007;18.44208
2022-10-27T20:00:00Z;2022-10-27T20:00:00Z;1e-10;20.28384;0.00142;2.22256;18.69531
2022-10-27T21:00:00Z;2022-10-27T21:00:00Z;1e-10;20.15732;0.00046;2.03564;18.60843
2022-10-27T22:00:00Z;2022-10-27T22:00:00Z;1e-10;19.92636;0.0043;1.61268;18.62982
2022-10-27T23:00:00Z;2022-10-27T23:00:00Z;1e-10;19.52646;0.00952;1.256;18.1535
2022-10-28T00:00:00Z;2022-10-28T00:00:00Z;1e-10;19.36258;0.00668;1.3545;17.94089
2022-10-28T01:00:00Z;2022-10-28T01:00:00Z;1e-10;19.38852;0.01336;1.55619;17.86536
2022-10-28T02:00:00Z;2022-10-28T02:00:00Z;1e-10;19.14429;0.01766;1.47885;17.80292
2022-10-28T03:00:00Z;2022-10-28T03:00:00Z;1e-10;19.12088;0.01048;1.19736;17.46851
2022-10-28T04:00:00Z;2022-10-28T04:00:00Z;1e-10;19.11264;0.0124;1.08538;17.42441
2022-10-28T05:00:00Z;2022-10-28T05:00:00Z;1e-10;18.80514;0.00622;1.2827;17.39429
2022-10-28T06:00:00Z;2022-10-28T06:00:00Z;1e-10;19.15189;0.01002;1.3435;17.64356
2022-10-28T07:00:00Z;2022-10-28T07:00:00Z;0.45854;18.89688;0.08536;1.29673;17.69638
2022-10-28T08:00:00Z;2022-10-28T08:00:00Z;79.1842;19.63657;0.01336;1.355;18.10461
2022-10-28T09:00:00Z;2022-10-28T09:00:00Z;226.48451;20.67615;0.02717;1.93814;18.01422
2022-10-28T10:00:00Z;2022-10-28T10:00:00Z;355.14307;21.45758;0.00906;2.23417;18.14652
2022-10-28T11:00:00Z;2022-10-28T11:00:00Z;474.29883;22.51111;0.00334;2.57539;17.72522
2022-10-28T12:00:00Z;2022-10-28T12:00:00Z;552.645;23.035;0.0038;3.29523;17.43576
2022-10-28T13:00:00Z;2022-10-28T13:00:00Z;546.6999;23.05463;0.00288;3.77376;17.35278
2022-10-28T14:00:00Z;2022-10-28T14:00:00Z;506.91803;22.90277;1e-10;4.0674;17.12576
2022-10-28T15:00:00Z;2022-10-28T15:00:00Z;486.82156;22.82938;0.00046;4.28174;16.90485
2022-10-28T16:00:00Z;2022-10-28T16:00:00Z;365.29404;22.29089;1e-10;4.16839;16.8136
2022-10-28T17:00:00Z;2022-10-28T17:00:00Z;201.53389;21.61197;1e-10;3.61662;16.89264
2022-10-28T18:00:00Z;2022-10-28T18:00:00Z;37.4101;20.75143;1e-10;2.91206;17.16943
2022-10-28T19:00:00Z;2022-10-28T19:00:00Z;1e-10;20.12567;1e-10;2.00691;17.50909
2022-10-28T20:00:00Z;2022-10-28T20:00:00Z;1e-10;19.61316;1e-10;1.72745;17.46719
2022-10-28T21:00:00Z;2022-10-28T21:00:00Z;1e-10;19.28287;0.00046;1.65439;17.34451
2022-10-28T22:00:00Z;2022-10-28T22:00:00Z;1e-10;18.96838;0.0043;2.16432;17.1965
2022-10-28T23:00:00Z;2022-10-28T23:00:00Z;1e-10;18.83994;0.02672;1.29036;17.05984
2022-10-29T00:00:00Z;2022-10-29T00:00:00Z;1e-10;18.04965;0.01194;1.48409;16.51761
2022-10-29T01:00:00Z;2022-10-29T01:00:00Z;1e-10;17.62888;0.01528;1.16294;16.20194
2022-10-29T02:00:00Z;2022-10-29T02:00:00Z;1e-10;17.58838;0.01194;1.01579;16.39142
2022-10-29T03:00:00Z;2022-10-29T03:00:00Z;1e-10;17.10876;0.02383;1.24362;15.88977
2022-10-29T04:00:00Z;2022-10-29T04:00:00Z;1e-10;16.9512;0.02717;1.45688;15.71909
2022-10-29T05:00:00Z;2022-10-29T05:00:00Z;1e-10;17.03284;0.01098;1.4498;15.69418
2022-10-29T06:00:00Z;2022-10-29T06:00:00Z;1e-10;17.2081;0.00476;1.47691;15.64966
2022-10-29T07:00:00Z;2022-10-29T07:00:00Z;0.49014;17.03854;0.00714;1.40128;14.89435
2022-10-29T08:00:00Z;2022-10-29T08:00:00Z;82.09351;17.58963;0.00238;0.89505;15.15195
2022-10-29T09:00:00Z;2022-10-29T09:00:00Z;254.23376;19.00699;0.00046;0.56111;15.87668
2022-10-29T10:00:00Z;2022-10-29T10:00:00Z;417.14008;20.73563;0.00046;0.60066;14.64246
2022-10-29T11:00:00Z;2022-10-29T11:00:00Z;552.3129;21.80685;1e-10;0.67345;14.3971
2022-10-29T12:00:00Z;2022-10-29T12:00:00Z;573.9906;22.55856;1e-10;0.80095;14.1456
2022-10-29T13:00:00Z;2022-10-29T13:00:00Z;472.44885;23.22229;1e-10;1.67184;14.53198
2022-10-29T14:00:00Z;2022-10-29T14:00:00Z;583.74634;24.19544;1e-10;2.71543;14.21982
2022-10-29T15:00:00Z;2022-10-29T15:00:00Z;568.18774;24.24039;1e-10;3.25303;14.04431
2022-10-29T16:00:00Z;2022-10-29T16:00:00Z;429.44147;23.6918;1e-10;3.66559;14.23816
2022-10-29T17:00:00Z;2022-10-29T17:00:00Z;225.39351;22.70789;1e-10;3.56632;14.46344
2022-10-29T18:00:00Z;2022-10-29T18:00:00Z;44.55691;21.67209;1e-10;2.35846;15.20303
2022-10-29T19:00:00Z;2022-10-29T19:00:00Z;1e-10;20.77487;1e-10;1.48429;15.59027
2022-10-29T20:00:00Z;2022-10-29T20:00:00Z;1e-10;20.45407;1e-10;0.82917;15.77322
2022-10-29T21:00:00Z;2022-10-29T21:00:00Z;1e-10;20.4256;1e-10;0.56548;15.59946
2022-10-29T22:00:00Z;2022-10-29T22:00:00Z;1e-10;19.72388;1e-10;0.34096;15.4209
2022-10-29T23:00:00Z;2022-10-29T23:00:00Z;1e-10;18.44763;1e-10;0.92124;15.23489
2022-10-30T00:00:00Z;2022-10-30T00:00:00Z;1e-10;18.41791;1e-10;1.35527;15.21393
2022-10-30T01:00:00Z;2022-10-30T01:00:00Z;1e-10;18.47043;1e-10;1.46446;14.84021
2022-10-30T02:00:00Z;2022-10-30T02:00:00Z;1e-10;19.06204;1e-10;1.34247;14.401
2022-10-30T03:00:00Z;2022-10-30T03:00:00Z;1e-10;18.87222;1e-10;1.21418;13.85089
2022-10-30T04:00:00Z;2022-10-30T04:00:00Z;1e-10;18.27173;1e-10;1.11864;13.76709
2022-10-30T05:00:00Z;2022-10-30T05:00:00Z;1e-10;17.92184;1e-10;1.09777;13.3855
2022-10-30T06:00:00Z;2022-10-30T06:00:00Z;1e-10;17.92184;1e-10;1.33217;12.66513
2022-10-30T07:00:00Z;2022-10-30T07:00:00Z;0.34785;17.83008;1e-10;1.50434;11.7544
2022-10-30T08:00:00Z;2022-10-30T08:00:00Z;69.4917;18.61215;1e-10;1.33393;10.73496
2022-10-30T09:00:00Z;2022-10-30T09:00:00Z;213.58229;20.53;1e-10;0.93426;10.71619
2022-10-30T10:00:00Z;2022-10-30T10:00:00Z;379.3347;22.60602;1e-10;1.02673;10.23026
2022-10-30T11:00:00Z;2022-10-30T11:00:00Z;459.2304;24.43463;1e-10;0.90652;9.54306
2022-10-30T12:00:00Z;2022-10-30T12:00:00Z;496.07132;26.14618;1e-10;0.8122;8.35553
2022-10-30T13:00:00Z;2022-10-30T13:00:00Z;676.9712;27.29144;1e-10;1.80848;7.78098
2022-10-30T14:00:00Z;2022-10-30T14:00:00Z;703.18665;27.87228;1e-10;2.07311;7.74823
2022-10-30T15:00:00Z;2022-10-30T15:00:00Z;550.4946;27.35788;1e-10;2.42639;9.95435
2022-10-30T16:00:00Z;2022-10-30T16:00:00Z;395.76288;26.42902;1e-10;2.59287;10.77469
2022-10-30T17:00:00Z;2022-10-30T17:00:00Z;196.8695;25.70895;1e-10;1.9417;10.89911
2022-10-30T18:00:00Z;2022-10-30T18:00:00Z;37.26781;24.71494;1e-10;1.42241;13.06241
2022-10-30T19:00:00Z;2022-10-30T19:00:00Z;1e-10;23.84934;1e-10;0.91581;12.9118
